RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1583839,0.5301251286692031,1.0
DA0900469,0.3860583382706879,0.0
DA0947516,0.350674903523951,0.0
DANGOA1KE,0.2141949900369066,0.0
DAYY53PX7,0.31310309798742664,0.0
DA0101632,0.40003572042862706,0.0
DA0958222,0.40090009135666016,0.0
DA1007258,0.35890569360727065,0.0
DA1020172,0.38261998274150094,0.0
DA0923704,0.44953985221301584,0.0
DA0956862,0.220403451894226,0.0
DA0454489,0.2839849931297303,0.0
DA0210240,0.4506845484726133,0.0
DA0225850,0.33137173696344574,0.0
DA1024373,0.358384357201804,0.0
DA1701796,0.3123813403219575,0.0
DA0984307,0.39489407908538304,0.0
DA1013263,0.3757013281637625,0.0
DA0419562,0.465861409675961,0.0
DA0610616,0.1678954190509275,0.0
DARJ2SR56,0.2939980769091665,0.0
DA1022189,0.21779454438576915,0.0
DA0874086,0.3518160404718506,0.0
DA1032795,0.3817619425997912,0.0
DA0985237,0.37130413283657776,0.0
DA0530323,0.47375477787579795,0.0
DA1005612,0.35823385954024195,0.0
DA0833280,0.2922771694563066,0.0
DA0954751,0.3807333740150937,0.0
DA1024088,0.3638610774639395,0.0
DA1027787,0.41311843350090116,0.0
DA1640561,0.492007043935938,0.0
DA1034605,0.3276014098647619,0.0
DA1081094,0.4669728664165375,0.0
DA0574177,0.36484574743046355,0.0
DA1564059,0.47821077522888944,0.0
DA1019675,0.394043319460074,0.0
DA0980008,0.44359697115825025,0.0
DA0992390,0.44527777978664873,0.0
DA0380976,0.45539236945864037,0.0
DA0876346,0.33161273811985575,0.0
DA0947005,0.37951557832114974,0.0
DA0934385,0.3390664821655133,0.0
DA0944349,0.3481407994322677,0.0
DA0995008,0.4206334057068685,0.0
DA1144158,0.4061502887735056,0.0
DA0882589,0.09564543467465572,0.0
DA0932836,0.3914113358159642,0.0
DA0996254,0.42951688892189216,0.0
DA0833301,0.3410326339889844,0.0
DA1673501,0.5345042729140209,1.0
DA0564282,0.31933136543367885,0.0
DA0956533,0.39163906306043456,0.0
DA0256612,0.4135375549087043,0.0
DA1001451,0.4250829839380614,0.0
DA0624216,0.4648683763109471,0.0
DA1444175,0.5320542461496014,1.0
DA1144534,0.40624255122067093,0.0
DA1179792,0.4834763311130688,0.0
DA0521540,0.37198468703084586,0.0
DA1445341,0.4966339889542166,0.0
DA0555559,0.09906212242269138,0.0
DA0557300,0.35712805034297995,0.0
DA0575423,0.34164355689149745,0.0
DAJ7IEQZI,0.4033349146554509,0.0
DA1557791,0.49357977671891384,0.0
DA0826585,0.3831172915064223,0.0
DA0831837,0.3410326339889844,0.0
DA0984162,0.4354398889612969,0.0
DA0832795,0.3307699536245647,0.0
DA0406524,0.3718912319806276,0.0
DA0566908,0.18086450540472232,0.0
DA1030177,0.1372733061703736,0.0
DA0395395,0.28413365471790497,0.0
DA1639372,0.41712756969769393,0.0
DA0486521,0.26814504873675293,0.0
DA1280808,0.5314680586677575,1.0
DA0484479,0.4520585752967193,0.0
DA1007804,0.3837841927963722,0.0
DAXJ0F9PO,0.20180000438985404,0.0
DA1121854,0.44321789628779734,0.0
DA1012692,0.3669936983921654,0.0
DA0824692,0.41317819323854027,0.0
DA1003498,0.4133473923283959,0.0
DA0880147,0.3623781261631113,0.0
DA0473826,0.341299401034659,0.0
DA1460303,0.46088050052260665,0.0
DAWSD0REF,0.46920630821613085,0.0
DA0957822,0.350674903523951,0.0
DA1026502,0.38602266625318454,0.0
DA0943091,0.38378789694601506,0.0
DA1017096,0.3403134477050724,0.0
DA0893477,0.34519736503496773,0.0
DA0479535,0.30656907894127855,0.0
DA0898200,0.4385634810493866,0.0
DA0304095,0.40003572042862706,0.0
DAPZFTZCN,0.5311898424456873,1.0
DA1447152,0.5411881598022192,1.0
DA1566649,0.4635870203025296,0.0
DA0898071,0.39355216294064516,0.0
DA1034417,0.41060633599615537,0.0
DA0834586,0.23964850138200325,0.0
DA0979070,0.20422539949937582,0.0
DA1106690,0.364133552029911,0.0
DA0927211,0.44953985221301584,0.0
DA0441512,0.38929314759912825,0.0
DA1582298,0.5209659210010494,1.0
DA1458292,0.4185545386730495,0.0
DA1028245,0.389234224841071,0.0
DA0636157,0.3283110247343909,0.0
DASMIEVF9,0.30452069159104994,0.0
DA1005855,0.3396503999490752,0.0
DA0976695,0.4364213264487762,0.0
DA1001007,0.39994634677661245,0.0
DA0511522,0.3988314034686705,0.0
DA0948417,0.380262918859748,0.0
DA0915087,0.45588901770134266,0.0
DA0901115,0.48181831156045085,0.0
DA0398446,0.27141608998583133,0.0
DA0584822,0.09629774933365211,0.0
DA0977035,0.4730913360949521,0.0
DA1559562,0.49357977671891384,0.0
DA1007880,0.33617109141206347,0.0
DA0890961,0.3826267068912243,0.0
DA1435210,0.5371043556014512,1.0
DA0158429,0.30541619296028,0.0
DA1451173,0.44743752819232685,0.0
DA0415109,0.35205326858449265,0.0
DA1025763,0.35578637053981793,0.0
DA0878135,0.375736085379984,0.0
DA0570279,0.45870794139622467,0.0
DA0900967,0.30958514716408675,0.0
DA1007847,0.3153922241269548,0.0
DA0974774,0.3904877269003224,0.0
DA1005277,0.35881768505191286,0.0
DA0989786,0.42023353643898126,0.0
DA0575206,0.42338325962084633,0.0
DA1599465,0.25726266051356494,0.0
DA1003575,0.41539114960331985,0.0
DA0889273,0.23115372272719978,0.0
DA1031763,0.445874515622094,0.0
DA0827584,0.3975390163065249,0.0
DA0949295,0.40506828237495324,0.0
DA1019785,0.39992231597838274,0.0
DA1005166,0.3925021924779666,0.0
DA1133280,0.42512691937370506,0.0
DAPAQ96IT,0.6170233228889195,1.0
DA1041679,0.4062341795138168,0.0
DA0978813,0.1362087027000284,0.0
DA1085513,0.5011446535166699,1.0
DA0620240,0.4520585752967193,0.0
DA1011468,0.40539216246027665,0.0
DA0882107,0.3623781261631113,0.0
DA0282324,0.25641534185131715,0.0
DA1659913,0.2813744593059937,0.0
DA1459232,0.531173817962106,1.0
DA1448606,0.5210916822400163,1.0
DA0514731,0.3613012608544734,0.0
DA0939598,0.41597029626261656,0.0
DA0V7BFD7,0.2846461458151546,0.0
DA0964694,0.41027831804108933,0.0
DA0293669,0.35205326858449265,0.0
DA0504318,0.12019795651435562,0.0
DA1031748,0.3276014098647619,0.0
DA0831250,0.3470833609128479,0.0
DA0827057,0.38298752242696127,0.0
DAGKT1BQ6,0.35251846808898124,0.0
DA0998557,0.4294193934431314,0.0
DA1020444,0.5500300536672578,1.0
DA0442305,0.2643543971111096,0.0
DA1073845,0.293431357908191,0.0
DA0880707,0.36935197195889674,0.0
DA0899567,0.40147456063001896,0.0
DA0993052,0.38885023331125274,0.0
DA0856381,0.3654347302682267,0.0
DA1011484,0.346875753363129,0.0
DA1445835,0.49587881061829175,0.0
DA0824431,0.36463195096878237,0.0
DA1110072,0.44912729535308854,0.0
DA1447398,0.4966339889542166,0.0
DA0841497,0.4611674467712471,0.0
DAPEW0DHU,0.43085523013019783,0.0
DA0483311,0.41112724077206386,0.0
DA0896643,0.4374204209088407,0.0
DA0932849,0.3657171287348949,0.0
DA0994170,0.3609271093934907,0.0
DAHMKD0BR,0.5278704109436669,1.0
DA1501187,0.5522765319413026,1.0
DA0993827,0.4003548201312622,0.0
DA0943083,0.37705287374656676,0.0
DA0916311,0.47766971918072804,0.0
DA0969457,0.40771029371569395,0.0
DA0897834,0.3970451253496718,0.0
DA1445955,0.523320244359039,1.0
DA1002101,0.3628982384870665,0.0
DAGV8CVWU,0.33064354146387614,0.0
DA1439469,0.5020412739513739,1.0
DA1668516,0.4105115215358567,0.0
DA0601641,0.2891534997970832,0.0
DA1011738,0.346875753363129,0.0
DA1656059,0.47956525390196286,0.0
DA1128858,0.3224983797060785,0.0
DA0576860,0.41112724077206386,0.0
DA1450020,0.4007542765760655,0.0
DA0989806,0.39378696187837575,0.0
DA0349895,0.44068918003568774,0.0
DAK3009RF,0.33856695584959795,0.0
DA1029572,0.3794690255756189,0.0
DA0984071,0.3674476405509314,0.0
DA0979430,0.4367108339709781,0.0
DA0992042,0.42023353643898126,0.0
DASOAL0H8,0.4289626861327851,0.0
DA0923705,0.4531584184506073,0.0
DA1714151,0.23441665671663187,0.0
DA0001875,0.3613012608544734,0.0
DA1546278,0.41452708354114726,0.0
DA0995352,0.3998545513044227,0.0
DA0942341,0.3807333740150937,0.0
DA0851105,0.4450826231841522,0.0
DA0575827,0.35205326858449265,0.0
DA0998380,0.37613732299263797,0.0
DA0998713,0.42951688892189216,0.0
DA0824284,0.43191783248424215,0.0
DA1004429,0.3874008784551931,0.0
DA0993984,0.39994634677661245,0.0
DA1157450,0.5040698588305101,1.0
DA1573529,0.5375352046096741,1.0
DA0836636,0.3307699536245647,0.0
DA1017995,0.3669936983921654,0.0
DA1032041,0.41060633599615537,0.0
DA1328126,0.514367775187586,1.0
DA0980946,0.4364213264487762,0.0
DA1026168,0.3638610774639395,0.0
DA1218396,0.49662023323728544,0.0
DA0143593,0.37198468703084586,0.0
DA0608993,0.37068939170341036,0.0
DA1028641,0.41311843350090116,0.0
DA0606568,0.3718912319806276,0.0
DA0933390,0.44953985221301584,0.0
DANKYWSOU,0.4747130374864957,0.0
DA0975060,0.47394168193415637,0.0
DA1640885,0.48292519470581863,0.0
DA1083776,0.5011446535166699,1.0
DA0889913,0.4181042044242817,0.0
DA1497972,0.4676152474041582,0.0
DA0966644,0.41274084255735993,0.0
DAM5KE7YV,0.3364761630478331,0.0
DA1144250,0.33716822055619483,0.0
DA0603178,0.3613012608544734,0.0
DA1026314,0.30217567639819787,0.0
DA1115004,0.5159639970044204,1.0
DA0985164,0.4619546214903194,0.0
DA0505041,0.6498651564206105,1.0
DA1006060,0.3236383444904897,0.0
DA1022835,0.38261998274150094,0.0
DA0583152,0.30806983838353375,0.0
DA0333571,0.38817640672112813,0.0
DA6DGHHW9,0.3408123820758912,0.0
DA0972735,0.44359697115825025,0.0
DA1000357,0.4003548201312622,0.0
DA1140618,0.3822884109448755,0.0
DA1029041,0.356450063720419,0.0
DA1630025,0.4468560433361739,0.0
DA0830568,0.3877803596459517,0.0
DA0974187,0.3674476405509314,0.0
DA0979375,0.4367108339709781,0.0
DA0884828,0.3055388446935274,0.0
DA0637543,0.45820530279819505,0.0
DA0091044,0.36442542788456267,0.0
DA0967599,0.44388748961357644,0.0
DA0921012,0.3980872373876342,0.0
DA1690973,0.43816491434133975,0.0
DA0360144,0.37198468703084586,0.0
DAFPERS6B,0.5278704109436669,1.0
DA0443799,0.1600595399166281,0.0
DA1169369,0.7347636211057303,1.0
DA0573456,0.28717746404146294,0.0
DA1671167,0.3968477500485569,0.0
DA1057958,0.45287605046202595,0.0
DA0845972,0.3525980380621903,0.0
DA0986799,0.40937437770051965,0.0
DA0830558,0.3831172915064223,0.0
DA0945438,0.3807333740150937,0.0
DA0897678,0.4073251676493029,0.0
DA0962159,0.40771029371569395,0.0
DA1073789,0.24165625173883293,0.0
DA0463213,0.344565598629184,0.0
DA1037797,0.4402628851023059,0.0
DA0523884,0.44710031007606205,0.0
DA1312721,0.5217764498076961,1.0
DA1004801,0.3640239489014813,0.0
DA1317420,0.5210226125190649,1.0
DA1032074,0.445874515622094,0.0
DA0536598,0.4135375549087043,0.0
DA0848466,0.27745822172791956,0.0
DA0617200,0.2043813459366728,0.0
DAF70BYPV,0.3500562272990711,0.0
DA0935095,0.25816584465997083,0.0
DA0567679,0.1329199234448341,0.0
DA0486537,0.2643543971111096,0.0
DA1057389,0.47851543035494903,0.0
DA0825750,0.46146680398078804,0.0
DA0135578,0.36349413460971136,0.0
DA1078780,0.42770585085897217,0.0
DA0832635,0.38042023711559897,0.0
DA0404386,0.32941383706432537,0.0
DA0067512,0.0830938497897787,0.0
DA0398426,0.38817640672112813,0.0
DA0939978,0.37023299844446383,0.0
DA1011835,0.3763867083789749,0.0
DA0990452,0.42023353643898126,0.0
DA1217057,0.5314680586677575,1.0
DA0861859,0.4695988645703312,0.0
DA1033842,0.41060633599615537,0.0
DA0448158,0.30541619296028,0.0
DA1686707,0.4089262070691913,0.0
DA0605683,0.36484574743046355,0.0
DA0EIMFXH,0.2238264603215895,0.0
DA0262209,0.2522102292430277,0.0
DA0830711,0.3540406491849074,0.0
DA0054567,0.24572383705904627,0.0
DA0867790,0.45815718477614864,0.0
DA0138580,0.2770756060687371,0.0
DA1149953,0.3768277974995968,0.0
DA1446931,0.4838945277528851,0.0
DA1180161,0.4677937307000239,0.0
DABR0Z0UZ,0.41155778180751196,0.0
DA0379015,0.39024247018315916,0.0
DA1497139,0.5183383052126986,1.0
DA1157441,0.48421165632019547,0.0
DA0540059,0.2131502617696876,0.0
DA0096689,0.45870794139622467,0.0
DA0257996,0.2643543971111096,0.0
DA1149978,0.2457976895428301,0.0
DA1137008,0.5009340282516224,1.0
DA1019222,0.3885655788590325,0.0
DA1117856,0.5090873670016647,1.0
DA0985576,0.38494816250805164,0.0
DA4UUHKRG,0.38219532842765397,0.0
DA1144581,0.3868137925589081,0.0
DA1141593,0.3645393302447682,0.0
DA1023608,0.3699588729540006,0.0
DA1009233,0.38045831175904055,0.0
DA1007646,0.5086609696267105,1.0
DANT7X5HB,0.43788912505186117,0.0
DA1455622,0.48557021911648207,0.0
DA0997852,0.3609271093934907,0.0
DA0490298,0.44068918003568774,0.0
DA0616121,0.465861409675961,0.0
DA0982553,0.4364213264487762,0.0
DA1791456,0.4359338129981036,0.0
DA0156725,0.3718912319806276,0.0
DA0986282,0.37023299844446383,0.0
DA1027485,0.3856698087460152,0.0
DAPWRMN6J,0.37932147682128764,0.0
DA0488151,0.19589414126705432,0.0
DA0480529,0.19530335134695673,0.0
DA0622999,0.41112724077206386,0.0
DA0831522,0.3410326339889844,0.0
DA0985287,0.09367322371521783,0.0
DA1030084,0.38173504671645325,0.0
DA0586872,0.13539466577626008,0.0
DA0992952,0.4003548201312622,0.0
DA0988206,0.3443348307964722,0.0
DA0986982,0.39378696187837575,0.0
DA1013564,0.346875753363129,0.0
DA0064536,0.08771195648580406,0.0
DA0499889,0.4648683763109471,0.0
DA0137606,0.26401221786739487,0.0
DA0965162,0.44388748961357644,0.0
DA1173505,0.5175847970312332,1.0
DA0829901,0.3877803596459517,0.0
DA1149546,0.4058424808392923,0.0
DA0398531,0.3283110247343909,0.0
DA0637581,0.29293811826963867,0.0
DA1183805,0.3577227048611741,0.0
DA0495482,0.30541619296028,0.0
DA1668510,0.5319687729614847,1.0
DA0907953,0.4514020307844386,0.0
DA0862901,0.44761891698712236,0.0
DA1020227,0.3664146266814494,0.0
DA0833558,0.32701401795360696,0.0
DA1066027,0.4987494941996405,0.0
DA0398087,0.39977240783893603,0.0
DA1092849,0.589150010223275,1.0
DA0970125,0.3151335870130541,0.0
DA1702351,0.2069402684503182,0.0
DA0927514,0.30618170934210365,0.0
DA0992096,0.3443348307964722,0.0
DA0970313,0.4680337390176545,0.0
DA0840724,0.4119189497566415,0.0
DA0596727,0.4135375549087043,0.0
DA1295736,0.48843525375460073,0.0
DA1464842,0.3792092653566581,0.0
DA1450672,0.42598368040695095,0.0
DA1001770,0.2546489237728657,0.0
DA0254911,0.44710031007606205,0.0
DA0616722,0.28653560922028803,0.0
DA0972243,0.3859363586985244,0.0
DA0538571,0.38817640672112813,0.0
DA1026482,0.36716518637921525,0.0
DA0900017,0.35287824592322936,0.0
DA1019777,0.3664146266814494,0.0
DA1651213,0.4116633182280776,0.0
DA1001025,0.4250829839380614,0.0
DA0907883,0.4487731496477709,0.0
DA1143337,0.3789960675351606,0.0
DA0519615,0.43130223406183155,0.0
DA1057870,0.6258826624716818,1.0
DA1030657,0.41311843350090116,0.0
DA0605357,0.17102163428943426,0.0
DAGNFCAAL,0.21220867652343903,0.0
DA0059159,0.37003744749850587,0.0
DA1576746,0.5456447917082526,1.0
DA0988504,0.42023353643898126,0.0
DA0985371,0.4552722334014682,0.0
DA0991151,0.4137623535746245,0.0
DA0872253,0.4344347407459982,0.0
DAILMND5M,0.337163019474872,0.0
DA0087772,0.06711310525909865,0.0
DA1002084,0.3874008784551931,0.0
DA0917805,0.44953985221301584,0.0
DA0831815,0.3663717190936809,0.0
DA1018804,0.4261994272020668,0.0
DA0601862,0.45820530279819505,0.0
DA0866425,0.38445504777664624,0.0
DAMBCO6DG,0.5253308659824213,1.0
DA0636358,0.42473840992678874,0.0
DA1555659,0.520185739770506,1.0
DA1665579,0.3411544168397564,0.0
DA0318929,0.45539236945864037,0.0
DA1652116,0.4488648509403322,0.0
DA0959820,0.33083126165882426,0.0
DA0520621,0.2742582026418765,0.0
DA1020981,0.4037157391660877,0.0
DA1504371,0.42627950567735096,0.0
DA0990742,0.39378696187837575,0.0
DA0831738,0.3410326339889844,0.0
DA0608454,0.37504892968552167,0.0
DA0047597,0.37198468703084586,0.0
DA0181523,0.37504892968552167,0.0
DA0936609,0.4024241243159885,0.0
DA0528777,0.3677852858472536,0.0
DA1001478,0.4360511959077433,0.0
DA1000279,0.4133473923283959,0.0
DA1176784,0.4834763311130688,0.0
DA1438370,0.5167095856562695,1.0
DA1032782,0.414792811892344,0.0
DA1134981,0.439457503281597,0.0
DA1551290,0.35907283078395896,0.0
DA0897947,0.23140721049110638,0.0
DA1602156,0.5480686999820155,1.0
DA0546346,0.26324593833566945,0.0
DA1281315,0.5339207865270497,1.0
DA0958121,0.38045591138366863,0.0
DA1636773,0.4468560433361739,0.0
DA0927809,0.34088006950794675,0.0
DA0999382,0.4360511959077433,0.0
DA1510802,0.49959982755329246,0.0
DA0938842,0.4049809713808985,0.0
DA1065223,0.4987494941996405,0.0
DA0993080,0.4003548201312622,0.0
DA1151735,0.48852820203753966,0.0
DA0173862,0.27788873577349843,0.0
DA0973341,0.4354398889612969,0.0
DA0956317,0.37951557832114974,0.0
DA0042781,0.14541726702309873,0.0
DA1000412,0.3845453277739116,0.0
DA1598727,0.4855986140547234,0.0
DA0011510,0.29560663665123377,0.0
DA1556925,0.4289112281397663,0.0
DA0568434,0.28413365471790497,0.0
DA1031769,0.41060633599615537,0.0
DA1687412,0.23878847056190386,0.0
DA0958810,0.3342928955936429,0.0
DA1677628,0.28331743471768,0.0
DA1062454,0.4896631541996631,0.0
DA0546743,0.3104877107456031,0.0
DA1522375,0.627552606681237,1.0
DALK0AWWH,0.34725137391685496,0.0
DA1005832,0.33003997200006635,0.0
DA0545209,0.3908929298758216,0.0
DA1142394,0.4061502887735056,0.0
DA1584207,0.43260004903058424,0.0
DA0QCMO8R,0.3240523773896208,0.0
DA0877721,0.36996750962462505,0.0
DA0993861,0.3067676266855184,0.0
DA1282466,0.5153671858466492,1.0
DAHDRCSW0,0.36266180493147415,0.0
DA0395371,0.3827001678695371,0.0
DA0854089,0.36996750962462505,0.0
DA0100527,0.437398606005408,0.0
DA1648400,0.4839753724875513,0.0
DA0029309,0.39290355971630314,0.0
DA1153121,0.5131547227117145,1.0
DA1661583,0.4105115215358567,0.0
DA0367922,0.3445609299050419,0.0
DA0986938,0.35285420082630997,0.0
DA1173302,0.48062468253140955,0.0
DA0437063,0.44875122018750163,0.0
DA1135452,0.4485254452891502,0.0
DA0943086,0.35230382735076404,0.0
DATAG5XGD,0.29106724542916734,0.0
DA1143344,0.4173406796223614,0.0
DA1581892,0.45835121663324835,0.0
DA0635040,0.38817640672112813,0.0
DA1025895,0.3699588729540006,0.0
DA0926409,0.44953985221301584,0.0
DA0506073,0.344565598629184,0.0
DA3ISCHZC,0.529432529923984,1.0
DA0512348,0.3283110247343909,0.0
DA1068379,0.37958031638348394,0.0
DA1003926,0.3820178228711503,0.0
DA0921470,0.4381831459178431,0.0
DA1001793,0.4133473923283959,0.0
DA0325653,0.18436909144077865,0.0
DA0831044,0.3540406491849074,0.0
DA1001695,0.37881005872050594,0.0
DA0611233,0.40003572042862706,0.0
DA0836823,0.42310759327595837,0.0
DA0981051,0.32873588314700314,0.0
DAYN3EAKX,0.6255759983884449,1.0
DA0609047,0.41763342818620425,0.0
DA0513138,0.4648683763109471,0.0
DA0858523,0.2835646699377812,0.0
DA1460433,0.4594424586926404,0.0
DA1005045,0.37881005872050594,0.0
DA0825237,0.3696109257896838,0.0
DA1642055,0.49210264801038034,0.0
DA0900488,0.3826267068912243,0.0
DA0305866,0.18315500603030205,0.0
DA1455706,0.5862319341700741,1.0
DA0947875,0.3807333740150937,0.0
DA0097341,0.45820530279819505,0.0
DA0825087,0.3680337220848237,0.0
DA1146902,0.3818135503206893,0.0
DA1021647,0.3699588729540006,0.0
DA0926158,0.44953985221301584,0.0
DA1551458,0.5360752244819365,1.0
DA1017760,0.34784985650838596,0.0
DA0977037,0.4730913360949521,0.0
DA0611268,0.3172413252668479,0.0
DA1519297,0.5072406074833222,1.0
DA1658212,0.4008453990525316,0.0
DA0979310,0.4619546214903194,0.0
DA1006330,0.3153922241269548,0.0
DA0937754,0.3390664821655133,0.0
DAE9YO0QK,0.34457630077798945,0.0
DA0565234,0.33747941335113985,0.0
DA1454789,0.5037557760786797,1.0
DA1010095,0.38160586673177943,0.0
DA0622295,0.3718912319806276,0.0
DA0967767,0.46920056995479575,0.0
DA1082494,0.5095544077615867,1.0
DA0895445,0.3826267068912243,0.0
DA1135516,0.44021884193271277,0.0
DA0942153,0.4347481158092155,0.0
DA0465867,0.47797024288876805,0.0
DA1565323,0.47821077522888944,0.0
DA0972532,0.4158840415820561,0.0
DA0988848,0.3443348307964722,0.0
DA1655042,0.47715274824503107,0.0
DA0601171,0.3116053602154066,0.0
DA1560371,0.49357977671891384,0.0
DA1006257,0.3837841927963722,0.0
DA1145198,0.38131824585600765,0.0
DA0965352,0.4648881282358135,0.0
DA1125387,0.5170719120837696,1.0
DA0914507,0.4521695404493488,0.0
DAOOUTHYL,0.27708918077224687,0.0
DA1101018,0.1230738425978506,0.0
DA0898082,0.3960900039528727,0.0
DAYXROB9D,0.43045135557023945,0.0
DA0869818,0.2726331988343114,0.0
DA1018430,0.25389475092274244,0.0
DA1004427,0.32878648307432295,0.0
DA1440926,0.5980216884406426,1.0
DA0616256,0.33698754270470904,0.0
DA0414335,0.18315500603030205,0.0
DA0866773,0.39342281856180117,0.0
DA1069461,0.4105544503319047,0.0
DA0312690,0.3879024966357198,0.0
DA8G2LSRX,0.5039713970028745,1.0
DAX0IQVCF,0.357254397603622,0.0
DA1153770,0.46404407582164703,0.0
DA0AZEYR0,0.5053562030148283,1.0
DA0107418,0.4511744240956335,0.0
DA0957806,0.44253185176292636,0.0
DA0987783,0.25790312124095877,0.0
DA0344085,0.3512839482217512,0.0
DA0129670,0.17124327610109868,0.0
DAEOWKL0A,0.31412130100480695,0.0
DA1499825,0.5322985980624212,1.0
DA0269832,0.3792084712514117,0.0
DA0917763,0.22563897728121865,0.0
DAEQSJUHR,0.46920630821613085,0.0
DA0479014,0.29833137464594994,0.0
DA1137415,0.4122263715810312,0.0
DA0919861,0.44953985221301584,0.0
DA1003709,0.3497664896062041,0.0
DA1160996,0.4042530052419195,0.0
DA1157619,0.8660396982716535,1.0
DA1131638,0.40064774788757623,0.0
DABIT00HD,0.41718441354914293,0.0
DA0910238,0.4487731496477709,0.0
DA1024323,0.4249401762545592,0.0
DA0182417,0.3718912319806276,0.0
DA0883324,0.3648358768369425,0.0
DA0202228,0.5169436007210292,1.0
DA0428027,0.4473790383055878,0.0
DA1087533,0.3345579075051466,0.0
DA0899814,0.28887479641055414,0.0
DA0996389,0.4612880788090173,0.0
DA0878239,0.36576127828230204,0.0
DA1131175,0.4484308324496899,0.0
DA0967933,0.47394168193415637,0.0
DA0884162,0.2703109127257624,0.0
DA1018470,0.3763867083789749,0.0
DA0908868,0.3814512321958843,0.0
DA0583267,0.36999963102081246,0.0
DABZCENDA,0.2714175782327788,0.0
DA0829837,0.3307699536245647,0.0
DA0901114,0.4245474985742276,0.0
DA0144539,0.33729462794983767,0.0
DA0596454,0.09787587658550341,0.0
DA1180096,0.4901348740785608,0.0
DA0464099,0.33853600594022765,0.0
DA1057756,0.23942472606086604,0.0
DA0864423,0.36996750962462505,0.0
DA0986904,0.3516437553752905,0.0
DA1650398,0.4352006116983617,0.0
DA0830054,0.42437635812515917,0.0
DASIKKV05,0.35380944424870336,0.0
DAF0UH7BC,0.3369723006570467,0.0
DA1149206,0.40168275983868207,0.0
DA1111432,0.4470237301864209,0.0
DA0986466,0.4275020527918566,0.0
DA0862353,0.3113396330470541,0.0
DA1033935,0.09114112427212542,0.0
DA0884025,0.29970612911730404,0.0
DA0897613,0.3826267068912243,0.0
DA1028110,0.3689603715770794,0.0
DA1006249,0.32731075635610574,0.0
DA1659725,0.451184256510771,0.0
DA0619104,0.47702331816101584,0.0
DA1003930,0.3396503999490752,0.0
DA1437557,0.39712263346902466,0.0
DA4OBPAGL,0.45290004273261847,0.0
DA0295298,0.15641316963078486,0.0
DA0927734,0.3914113358159642,0.0
DA0829435,0.36463195096878237,0.0
DA1198636,0.5547408858232384,1.0
DAUVPKX1J,0.5039713970028745,1.0
DA0861083,0.39342281856180117,0.0
DA1640873,0.48759289292936137,0.0
DA1562125,0.3943950990487724,0.0
DA0462163,0.30656907894127855,0.0
DA0851564,0.20714639731718093,0.0
DA1566788,0.49357977671891384,0.0
DA1463329,0.47192844374250636,0.0
DA0608474,0.45539236945864037,0.0
DA0996135,0.39994634677661245,0.0
DA0597595,0.4596991197646364,0.0
DA0891804,0.3474059721749939,0.0
DA0941638,0.4049809713808985,0.0
DA0875784,0.3518160404718506,0.0
DAN93B2U0,0.3972990267431805,0.0
DA0881665,0.458443430031842,0.0
DA1000112,0.3509334297595827,0.0
DA0871379,0.31585866722333295,0.0
DA0588963,0.19978908140251928,0.0
DA0931413,0.4049809713808985,0.0
DA1601786,0.529760016187467,1.0
DA0887757,0.32088032565667096,0.0
DA0913287,0.40303753961377625,0.0
DAXSE6JQ0,0.5226180936056553,1.0
DA0876235,0.3399401115164264,0.0
DA0970150,0.4648881282358135,0.0
DA0976982,0.4619546214903194,0.0
DA0642902,0.36349413460971136,0.0
DA0828356,0.2978209957033487,0.0
DA0931684,0.42681335650737695,0.0
DAW0ZYYGT,0.4747130374864957,0.0
DA1307770,0.46759001710147163,0.0
DAZSLIGLE,0.4452965626774707,0.0
DAZEWBUZY,0.40033545211381466,0.0
DA0973324,0.43989543693598143,0.0
DA1124725,0.4850865234035892,0.0
DA0962652,0.36955173070883707,0.0
DA0989408,0.3701384153991156,0.0
DA0928603,0.4024241243159885,0.0
DAGVVM0YM,0.3382319149130727,0.0
DA0354435,0.365659284198356,0.0
DA0015253,0.2643543971111096,0.0
DA0839770,0.3051081472276397,0.0
DA1513154,0.47439675211633514,0.0
DA0283426,0.06615288215538068,0.0
DA0929706,0.35462788996488764,0.0
DA1033795,0.3198206677191797,0.0
DA0895617,0.323085785273019,0.0
DA1460395,0.48194678940990704,0.0
DAZTHBW2I,0.41952043750729884,0.0
DA1326043,0.5210226125190649,1.0
DA0878394,0.06215914032687964,0.0
DA1122379,0.42673089211704596,0.0
DA1153595,0.5008957952764583,1.0
DA1036697,0.34859689319981596,0.0
DA0991985,0.42023353643898126,0.0
DA0859985,0.3364913771039136,0.0
DA0954815,0.318291746920246,0.0
DA0994566,0.4206334057068685,0.0
DA1065801,0.41664602251158817,0.0
DA1284918,0.5405085357685889,1.0
DA0883793,0.4007488808588484,0.0
DA1445831,0.3394394567342064,0.0
DA0419311,0.32081084559401235,0.0
DA0919549,0.474900004521871,0.0
DA1168435,0.42312002508531527,0.0
DA0159346,0.3591784122709933,0.0
DA0879393,0.31585866722333295,0.0
DA1515440,0.47439675211633514,0.0
DA1001700,0.3309907564445111,0.0
DA0985159,0.4364213264487762,0.0
DA0995602,0.4003548201312622,0.0
DA0989428,0.39052567996176263,0.0
